time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.001390,0.0254,0.7399,0.1582,0.757
0.013097,0.0252,0.7319,0.1568,0.749
0.031502,0.0251,0.7231,0.1550,0.740
0.032208,0.0253,0.7166,0.1538,0.733
0.047184,0.0258,0.7117,0.1528,0.728
0.047887,0.0264,0.7065,0.1517,0.723
0.065154,0.0272,0.7012,0.1508,0.718
0.079713,0.0281,0.6965,0.1498,0.713
0.080262,0.0291,0.6929,0.1490,0.709
0.098299,0.0302,0.6907,0.1485,0.707
0.098846,0.0312,0.6888,0.1484,0.705
0.114964,0.0323,0.6871,0.1481,0.704
0.129928,0.0335,0.6902,0.1486,0.707
0.130570,0.0349,0.6955,0.1494,0.712
0.145749,0.0364,0.7014,0.1500,0.718
0.148455,0.0379,0.7084,0.1507,0.725
0.162534,0.0395,0.7166,0.1512,0.733
0.178188,0.0411,0.7245,0.1514,0.741
0.178874,0.0426,0.7337,0.1519,0.750
0.196715,0.0442,0.7471,0.1533,0.764
0.199873,0.0459,0.7613,0.1553,0.778
0.211548,0.0474,0.7754,0.1576,0.793
0.230508,0.0490,0.7913,0.1604,0.809
0.231405,0.0504,0.8069,0.1633,0.825
0.245353,0.0517,0.8217,0.1661,0.840
0.263365,0.0527,0.8362,0.1687,0.855
0.264206,0.0535,0.8503,0.1712,0.869
0.279271,0.0540,0.8633,0.1736,0.882
0.280148,0.0543,0.8750,0.1757,0.894
0.297165,0.0545,0.8854,0.1777,0.905
0.313056,0.0546,0.8958,0.1796,0.915
0.313931,0.0548,0.9062,0.1817,0.926
0.329535,0.0547,0.9121,0.1830,0.932
0.330484,0.0543,0.9136,0.1837,0.933
0.345325,0.0539,0.9120,0.1839,0.932
0.362878,0.0535,0.9070,0.1836,0.927
0.363893,0.0530,0.8992,0.1829,0.919
0.379925,0.0525,0.8901,0.1820,0.910
0.381556,0.0518,0.8780,0.1806,0.898
0.397612,0.0509,0.8622,0.1785,0.882
0.412546,0.0499,0.8465,0.1763,0.866
0.413545,0.0491,0.8321,0.1744,0.852
0.430332,0.0483,0.8165,0.1721,0.836
0.432178,0.0474,0.8000,0.1695,0.819
0.446502,0.0466,0.7848,0.1671,0.804
0.463084,0.0458,0.7696,0.1646,0.788
0.464297,0.0450,0.7543,0.1619,0.773
0.479756,0.0444,0.7416,0.1598,0.760
