time,wx (rad/s),wy (rad/s),wz (rad/s)
0.002859,-0.00,-0.00,-0.00
0.003543,0.00,-0.00,-0.00
0.003927,0.00,-0.00,-0.00
0.009459,0.00,0.00,-0.00
0.023574,0.00,0.00,-0.00
0.031006,0.00,0.00,0.00
0.040038,0.00,0.00,0.00
0.058465,-0.00,0.00,-0.00
0.060203,-0.00,0.00,-0.00
0.070416,-0.00,-0.00,0.00
0.080957,-0.00,-0.00,0.00
0.090925,0.00,0.00,0.00
0.100408,0.00,0.00,0.00
0.111182,0.00,0.00,-0.00
0.120976,0.00,0.00,-0.00
0.140992,0.00,-0.00,-0.00
0.141767,0.00,-0.00,-0.00
0.151767,0.00,0.00,0.00
0.161752,0.00,0.00,0.00
0.171830,0.00,0.00,-0.00
0.181856,0.00,0.00,-0.00
0.192382,0.00,-0.00,0.00
0.201898,0.00,-0.00,0.00
0.212454,0.00,0.00,-0.00
0.222957,0.00,0.00,-0.00
0.238206,-0.00,-0.00,0.00
0.242750,-0.00,-0.00,0.00
0.252689,-0.00,-0.00,-0.00
0.264420,-0.00,-0.00,-0.00
0.272990,0.00,0.00,0.00
0.282877,0.00,0.00,0.00
0.293629,-0.00,0.00,0.05
0.303062,-0.00,0.00,0.05
0.313733,0.00,0.01,0.09
0.323956,0.00,0.01,0.09
0.334032,0.06,0.20,0.13
0.343918,0.06,0.20,0.13
0.357262,0.10,0.26,0.17
0.364826,0.10,0.26,0.17
0.374530,0.12,0.29,0.18
0.384839,0.12,0.29,0.18
0.394905,0.13,0.29,0.18
0.405099,0.13,0.29,0.18
0.415439,0.13,0.29,0.15
0.424932,0.13,0.29,0.15
0.435339,0.13,0.27,0.12
0.445153,0.13,0.27,0.12
0.458150,0.12,0.21,0.07
0.465429,0.12,0.21,0.07
0.476058,0.11,0.12,0.03
0.485718,0.11,0.12,0.03
0.497535,0.10,0.06,0.00
0.506276,0.10,0.06,0.00
0.516107,0.09,0.04,-0.00
0.527146,0.09,0.04,-0.00
0.536405,0.07,0.02,-0.01
0.558715,0.07,0.02,-0.01
0.559692,0.05,-0.02,-0.03
0.567036,0.05,-0.02,-0.03
0.577496,0.03,-0.10,-0.04
0.587907,0.03,-0.10,-0.04
0.597207,0.02,-0.17,-0.04
0.608072,0.02,-0.17,-0.04
0.617274,0.02,-0.19,-0.02
0.628164,0.02,-0.19,-0.02
0.638352,0.05,-0.15,0.00
0.657582,0.05,-0.15,0.00
0.658444,0.09,-0.11,0.01
0.668274,0.09,-0.11,0.01
0.678743,0.12,-0.07,-0.01
0.688691,0.12,-0.07,-0.01
0.699239,0.13,-0.03,-0.03
0.708911,0.13,-0.03,-0.03
0.718526,0.11,0.00,-0.03
0.729908,0.11,0.00,-0.03
0.739312,0.08,0.00,-0.01
0.749063,0.08,0.00,-0.01
0.759870,0.04,-0.02,0.01
0.774063,0.04,-0.02,0.01
0.780900,-0.01,-0.07,0.03
0.789561,-0.01,-0.07,0.03
0.800309,-0.04,-0.11,0.02
0.810461,-0.04,-0.11,0.02
0.820191,-0.07,-0.14,-0.01
0.831736,-0.07,-0.14,-0.01
0.840708,-0.07,-0.13,-0.04
0.851376,-0.07,-0.13,-0.04
0.861450,-0.05,-0.10,-0.06
0.871079,-0.05,-0.10,-0.06
0.881765,-0.01,-0.07,-0.08
0.891556,-0.01,-0.07,-0.08
0.900912,0.03,-0.06,-0.09
0.911464,0.03,-0.06,-0.09
0.922034,0.05,-0.05,-0.10
0.931380,0.05,-0.05,-0.10
0.941760,0.04,-0.03,-0.09
0.951693,0.04,-0.03,-0.09
0.963845,0.02,0.02,-0.07
0.972462,0.02,0.02,-0.07
0.982655,-0.01,0.06,-0.03
0.993516,-0.01,0.06,-0.03
1.002246,-0.02,0.06,0.01
1.014312,-0.02,0.06,0.01
1.023092,-0.01,0.02,0.04
1.032580,-0.01,0.02,0.04
1.043468,0.02,-0.05,0.07
1.053081,0.02,-0.05,0.07
1.065011,0.05,-0.12,0.09
1.073633,0.05,-0.12,0.09
1.083758,0.06,-0.19,0.09
1.093947,0.06,-0.19,0.09
1.104518,0.05,-0.22,0.09
1.114289,0.05,-0.22,0.09
1.124357,0.02,-0.17,0.09
1.134289,0.02,-0.17,0.09
1.144758,-0.01,-0.07,0.09
1.154502,-0.01,-0.07,0.09
1.165153,-0.04,0.01,0.07
1.174800,-0.04,0.01,0.07
1.185112,-0.06,0.03,0.03
1.195445,-0.06,0.03,0.03
1.205007,-0.07,0.01,-0.02
1.215462,-0.07,0.01,-0.02
1.225809,-0.08,-0.01,-0.08
1.236637,-0.08,-0.01,-0.08
1.251682,-0.07,-0.01,-0.12
1.256067,-0.07,-0.01,-0.12
1.266211,-0.05,0.01,-0.13
1.276336,-0.05,0.01,-0.13
1.286332,-0.02,0.05,-0.12
1.297623,-0.02,0.05,-0.12
1.307559,0.02,0.08,-0.11
1.316281,0.02,0.08,-0.11
1.327677,0.05,0.10,-0.09
1.336642,0.05,0.10,-0.09
1.350675,0.05,0.10,-0.08
1.357266,0.05,0.10,-0.08
1.367520,0.03,0.07,-0.07
1.377808,0.03,0.07,-0.07
1.388238,0.01,-0.01,-0.08
1.398126,0.01,-0.01,-0.08
1.407668,-0.00,-0.11,-0.08
1.417690,-0.00,-0.11,-0.08
1.428472,0.01,-0.15,-0.06
1.438262,0.01,-0.15,-0.06
1.451596,0.03,-0.09,-0.01
1.458705,0.03,-0.09,-0.01
1.468877,0.07,-0.02,0.05
1.480037,0.07,-0.02,0.05
1.489221,0.09,0.03,0.09
1.499141,0.09,0.03,0.09
1.509361,0.10,0.05,0.11
1.519539,0.10,0.05,0.11
1.530350,0.10,0.07,0.09
1.539520,0.10,0.07,0.09
1.549962,0.09,0.06,0.05
1.560271,0.09,0.06,0.05
1.570511,0.09,-0.02,-0.01
1.580318,0.09,-0.02,-0.01
1.591116,0.08,-0.11,-0.05
1.600551,0.08,-0.11,-0.05
1.610650,0.08,-0.15,-0.06
1.621008,0.08,-0.15,-0.06
1.631382,0.07,-0.11,-0.04
1.641026,0.07,-0.11,-0.04
1.651352,0.06,-0.05,-0.01
1.662671,0.06,-0.05,-0.01
1.671611,0.03,-0.02,-0.00
1.681903,0.03,-0.02,-0.00
1.692048,0.01,0.01,-0.01
1.702419,0.01,0.01,-0.01
1.713020,-0.01,0.05,-0.01
1.722306,-0.01,0.05,-0.01
1.732231,-0.03,0.06,-0.02
1.742921,-0.03,0.06,-0.02
1.752217,-0.04,0.04,-0.02
1.763149,-0.04,0.04,-0.02
1.772468,-0.05,-0.01,-0.04
1.783104,-0.05,-0.01,-0.04
1.793754,-0.03,-0.04,-0.04
1.803367,-0.03,-0.04,-0.04
1.813111,0.01,-0.02,-0.04
1.823479,0.01,-0.02,-0.04
1.833108,0.07,0.04,-0.02
1.843744,0.07,0.04,-0.02
1.854007,0.11,0.11,0.01
1.863626,0.11,0.11,0.01
1.874475,0.13,0.15,0.02
1.884138,0.13,0.15,0.02
1.894423,0.14,0.14,0.01
1.904454,0.14,0.14,0.01
1.914642,0.13,0.11,0.01
1.924927,0.13,0.11,0.01
1.934846,0.10,0.09,0.01
1.950201,0.10,0.09,0.01
1.955642,0.04,0.09,0.03
1.964761,0.04,0.09,0.03
1.975421,-0.04,0.10,0.04
1.985194,-0.04,0.10,0.04
1.997210,-0.12,0.09,0.05
2.006146,-0.12,0.09,0.05
2.015567,-0.17,0.07,0.06
2.026100,-0.17,0.07,0.06
2.036136,-0.19,0.04,0.06
2.051992,-0.19,0.04,0.06
2.056690,-0.19,0.01,0.04
2.066678,-0.19,0.01,0.04
2.076776,-0.16,0.01,0.03
