time,wx (rad/s),wy (rad/s),wz (rad/s)
0.001287,-0.11,-0.02,-0.02
0.012025,-0.11,-0.02,-0.02
0.030383,-0.12,-0.01,-0.01
0.031037,-0.12,-0.01,-0.01
0.039954,-0.12,-0.00,-0.00
0.051563,-0.12,-0.00,-0.00
0.060199,-0.11,0.01,0.01
0.069879,-0.11,0.01,0.01
0.080448,-0.10,0.03,0.02
0.090407,-0.10,0.03,0.02
0.111929,-0.09,0.03,0.03
0.112546,-0.09,0.03,0.03
0.120947,-0.06,0.02,0.02
0.131354,-0.06,0.02,0.02
0.141525,-0.02,-0.01,0.01
0.151802,-0.02,-0.01,0.01
0.161747,0.01,-0.06,-0.01
0.171640,0.01,-0.06,-0.01
0.181706,0.06,-0.11,-0.02
0.192449,0.06,-0.11,-0.02
0.211638,0.09,-0.14,-0.03
0.212536,0.09,-0.14,-0.03
0.229474,0.10,-0.15,-0.04
0.232854,0.10,-0.15,-0.04
0.244792,0.10,-0.15,-0.04
0.261027,0.10,-0.15,-0.04
0.262894,0.09,-0.14,-0.04
0.272495,0.09,-0.14,-0.04
0.282957,0.09,-0.14,-0.04
0.295187,0.09,-0.14,-0.04
0.303543,0.09,-0.15,-0.05
0.313555,0.09,-0.15,-0.05
0.329649,0.08,-0.16,-0.06
0.335574,0.08,-0.16,-0.06
0.344415,0.07,-0.19,-0.06
0.353872,0.07,-0.19,-0.06
0.364308,0.05,-0.21,-0.06
0.374345,0.05,-0.21,-0.06
0.385067,-0.01,-0.20,-0.02
0.394642,-0.01,-0.20,-0.02
0.412509,-0.07,-0.16,0.03
0.414256,-0.07,-0.16,0.03
0.425309,-0.11,-0.12,0.08
0.435686,-0.11,-0.12,0.08
0.445502,-0.11,-0.09,0.11
0.455436,-0.11,-0.09,0.11
0.465613,-0.09,-0.07,0.11
0.475293,-0.09,-0.07,0.11
0.495401,-0.05,-0.05,0.09
0.496453,-0.05,-0.05,0.09
0.505871,-0.03,-0.03,0.06
0.516638,-0.03,-0.03,0.06
0.526440,0.01,-0.01,0.01
0.536382,0.01,-0.01,0.01
0.546309,0.08,0.01,-0.02
0.557296,0.08,0.01,-0.02
0.569648,0.14,0.03,-0.04
0.576930,0.14,0.03,-0.04
0.586936,0.19,0.07,-0.04
0.596863,0.19,0.07,-0.04
0.612033,0.22,0.12,-0.03
0.619137,0.22,0.12,-0.03
0.627814,0.21,0.14,-0.03
0.637447,0.21,0.14,-0.03
0.648129,0.19,0.15,-0.03
0.658159,0.19,0.15,-0.03
0.669160,0.18,0.17,-0.03
0.678086,0.18,0.17,-0.03
0.688598,0.17,0.18,-0.02
0.698585,0.17,0.18,-0.02
0.710100,0.16,0.14,-0.01
0.718733,0.16,0.14,-0.01
0.729406,0.14,0.04,0.01
0.739055,0.14,0.04,0.01
0.749296,0.10,-0.06,0.05
0.759483,0.10,-0.06,0.05
0.769231,0.06,-0.14,0.12
0.779206,0.06,-0.14,0.12
0.789975,0.02,-0.19,0.20
0.810926,0.02,-0.19,0.20
0.811797,0.02,-0.23,0.28
0.819786,0.02,-0.23,0.28
0.830395,0.04,-0.26,0.33
0.840572,0.04,-0.26,0.33
