time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.003238,0.0157,0.7135,0.1966,0.740
0.003924,0.0155,0.7195,0.1986,0.747
0.004382,0.0151,0.7255,0.2006,0.753
0.011955,0.0149,0.7305,0.2023,0.758
0.028891,0.0147,0.7364,0.2043,0.764
0.044093,0.0146,0.7418,0.2062,0.770
0.044703,0.0146,0.7479,0.2083,0.776
0.052606,0.0146,0.7537,0.2104,0.783
0.062903,0.0146,0.7592,0.2126,0.789
0.077168,0.0147,0.7636,0.2145,0.793
0.083511,0.0147,0.7678,0.2164,0.798
0.092982,0.0147,0.7727,0.2188,0.803
0.103049,0.0147,0.7793,0.2220,0.810
0.113004,0.0150,0.7857,0.2251,0.817
0.123251,0.0154,0.7904,0.2274,0.823
0.133632,0.0159,0.7943,0.2292,0.827
0.143493,0.0165,0.7953,0.2299,0.828
0.153326,0.0171,0.7937,0.2294,0.826
0.164167,0.0178,0.7907,0.2282,0.823
0.176193,0.0181,0.7844,0.2260,0.817
0.184182,0.0182,0.7772,0.2235,0.809
0.194182,0.0181,0.7722,0.2216,0.804
0.204393,0.0179,0.7690,0.2202,0.800
0.214386,0.0175,0.7678,0.2198,0.799
0.226227,0.0169,0.7687,0.2199,0.800
0.234503,0.0162,0.7705,0.2203,0.802
0.244844,0.0154,0.7714,0.2205,0.802
0.255090,0.0143,0.7715,0.2205,0.803
0.276738,0.0133,0.7699,0.2200,0.801
0.277479,0.0122,0.7688,0.2198,0.800
0.285304,0.0111,0.7689,0.2200,0.800
0.295664,0.0101,0.7689,0.2204,0.800
0.306199,0.0089,0.7688,0.2212,0.800
0.316508,0.0077,0.7694,0.2223,0.801
0.325819,0.0065,0.7710,0.2240,0.803
0.336072,0.0053,0.7722,0.2258,0.805
0.346279,0.0041,0.7737,0.2276,0.807
0.355887,0.0029,0.7750,0.2295,0.808
0.376617,0.0018,0.7749,0.2307,0.808
0.377566,0.0008,0.7758,0.2322,0.810
0.386598,-0.0000,0.7767,0.2335,0.811
0.397115,-0.0008,0.7756,0.2343,0.810
0.406618,-0.0014,0.7724,0.2341,0.807
0.417076,-0.0019,0.7671,0.2329,0.802
0.426898,-0.0022,0.7592,0.2308,0.793
0.437290,-0.0024,0.7521,0.2287,0.786
0.448185,-0.0026,0.7478,0.2273,0.782
0.458582,-0.0027,0.7438,0.2259,0.777
0.475267,-0.0028,0.7414,0.2248,0.775
0.477509,-0.0029,0.7390,0.2236,0.772
0.488355,-0.0030,0.7360,0.2220,0.769
0.499013,-0.0032,0.7322,0.2199,0.765
0.508069,-0.0032,0.7276,0.2173,0.759
0.518453,-0.0033,0.7232,0.2144,0.754
0.529345,-0.0032,0.7188,0.2115,0.749
0.538535,-0.0030,0.7137,0.2083,0.743
0.561628,-0.0026,0.7096,0.2054,0.739
0.562966,-0.0022,0.7060,0.2026,0.735
0.568746,-0.0017,0.7033,0.2001,0.731
0.579418,-0.0010,0.6996,0.1974,0.727
0.589101,-0.0003,0.6968,0.1950,0.724
0.600186,0.0004,0.6959,0.1929,0.722
0.609584,0.0010,0.6969,0.1914,0.723
0.619557,0.0015,0.6983,0.1901,0.724
0.629790,0.0022,0.7009,0.1889,0.726
0.639780,0.0029,0.7042,0.1880,0.729
0.659175,0.0037,0.7052,0.1863,0.729
0.660521,0.0046,0.7080,0.1851,0.732
0.670473,0.0058,0.7100,0.1838,0.733
0.681359,0.0070,0.7125,0.1826,0.736
0.691797,0.0084,0.7150,0.1814,0.738
0.709241,0.0100,0.7184,0.1805,0.741
